GTIN,薬品名
14905353981851,ベクロメタゾン点鼻液５０μｇ｢サワイ｣　８.５ｍｇ８.５ｇ/包装小/
14945080311852,ベザトールＳＲ錠２００ｍｇ/PTP/
14945011211853,ベザフィブラートＳＲ錠１００ｍｇ｢サワイ｣/PTP/
14945150761854,ベシケアＯＤ錠５ｍｇ/PTP/
14905385171855,ベストロン点眼用０.５％　５ｍｇ(溶解後の液として)(5ml/瓶)/包装小/
14945939811858,ベタメタゾン錠０.５ｍｇ｢サワイ｣/PTP/
14945338431862,ベネット錠７５ｍｇ/PTP/
14945171331863,ベラパミル塩酸塩錠４０ｍｇ｢タイヨー｣/PTP/
14905210271865,ベリチーム配合顆粒(1ｇ/包)/SP/
14946814461868,ペオン錠８０　８０ｍｇ/PTP/
14906151321869,ペキロンクリーム０.５％(10ｇ/本)/包装小/
14946199481870,ペンタサ錠２５０ｍｇ/PTP/
14946199411871,ペンタサ錠５００ｍｇ/PTP/
14906110931873,ペンニードルプラス３２Ｇ４ｍｍ/(未定義)/
14907311191874,ホスミシンドライシロップ４００　４００ｍｇ/バラ/
14947344031875,ホスレノールＯＤ錠２５０ｍｇ/PTP/
14948428031876,ボグリボースＯＤ錠０.３ｍｇ｢ケミファ｣/PTP/
14908051651877,ボナロン経口ゼリー３５ｍｇ/包装小/
14948468411878,ボノテオ錠５０ｍｇ/PTP/
14958394111880,ボルタレンＳＲカプセル３７.５ｍｇ/PTP/
14908394191881,ボルタレンサポ２５ｍｇ/包装小/
14908394191882,ボルタレンサポ５０ｍｇ/包装小/
14908394161883,ボルタレンテープ１５ｍｇ　７ｃｍ×１０ｃｍ(7枚/袋)/包装小/
14908394151884,ボルタレンローション１％(50ｇ/本)/包装小/
14948394141885,ボルタレン錠２５ｍｇ/PTP/
14949213411886,ポリフル錠５００ｍｇ/PTP/
14900239181887,マイスタン細粒１％/バラ/
14930199311888,マキサカルシトール軟膏２５μｇ／ｇ｢イワキ｣　０.００２５％(10ｇ/本)/包装小/
14940339061892,マックターゼ配合錠/PTP/
14941925721894,ミカムロ配合錠ＢＰ/PTP/
14941428031897,ミグリトール錠５０ｍｇ｢トーワ｣/PTP/
14941719721899,ミコンビ配合錠ＡＰ/PTP/
14941142191901,ミチグリニドＣａ・ＯＤ錠５ｍｇ｢三和｣/PTP/
14941121331903,ミニリンメルトＯＤ錠１２０μｇ/PTP/
14941325471904,ミネブロ錠１.２５ｍｇ/PTP/
14941390011906,ミルタザピン錠１５ｍｇ｢ニプロ｣/PTP/
14902790391907,ムコサールドライシロップ１.５％/バラ/
14942773611908,ムコソルバンＬ錠４５ｍｇ/PTP/
14942773611909,ムコソルバン錠１５ｍｇ/PTP/
14942702141910,ムコダイン錠２５０ｍｇ/PTP/
14942702141911,ムコダイン錠５００ｍｇ/PTP/
14903203851912,メイアクトＭＳ小児用細粒１０％　１００ｍｇ(0.5ｇ/包)/分包/
14943213331913,メイラックス錠２ｍｇ/PTP/
14943216081914,メインテート錠２.５ｍｇ/PTP/
14943761111916,メコバラミン錠５００μｇ｢ＳＷ｣　０.５ｍｇ/PTP/
14943314141917,メスチノン錠６０ｍｇ/SP/
14943884191918,メトトレキサート錠２ｍｇ｢日医工｣/PTP/
14943822141920,メトリジン錠２ｍｇ/PTP/
14943313871921,メネシット配合錠１００/PTP/
14943651141922,メバロチン錠５　５ｍｇ/PTP/
14943311111923,メプチンミニ錠２５μｇ　０.０２５ｍｇ/PTP/
14903311071924,メプチン吸入液ユニット０.３ｍＬ　０.０１％/包装小/
14943020761925,メマリーＯＤ錠２０ｍｇ/PTP/
14943020761926,メマリーＯＤ錠５ｍｇ/PTP/
14943020471927,メマリー錠１０ｍｇ/PTP/
14943011131928,メマンチン塩酸塩ＯＤ錠１０ｍｇ｢日医工｣/PTP/
14943011131929,メマンチン塩酸塩ＯＤ錠５ｍｇ｢日医工｣/PTP/
14943398031930,メルカゾール錠２.５ｍｇ/PTP/
14944093341931,モービック錠１０ｍｇ/PTP/
14944163931933,モンテルカストＯＤ錠１０ｍｇ｢タカタ｣/PTP/
14944163931934,モンテルカストチュアブル錠５ｍｇ｢タカタ｣/PTP/
14944163931935,モンテルカストチュアブル錠５ｍｇ｢ニプロ｣/PTP/
14904163931936,モンテルカスト細粒４ｍｇ｢タカタ｣/分包/
14948052181938,ユーロジン２ｍｇ錠/PTP/
14948011491939,ユナシン錠３７５ｍｇ/PTP/
14948111341940,ユニフィルＬＡ錠２００ｍｇ/PTP/
14938515701941,ユベラ軟膏(56ｇ/本)/包装小/
14948234771942,ユリス錠１ｍｇ/PTP/
14948240241943,ユリノーム錠２５ｍｇ/PTP/
14948240241944,ユリノーム錠５０ｍｇ/PTP/
14911287471946,ライゾデグ配合注　フレックスタッチ　３００単位/その他(なし)/
14941133341948,ラシックス錠４０ｍｇ/PTP/
14901339041951,ラックビー微粒Ｎ　１％/バラ/
14941400481952,ラツーダ錠２０ｍｇ/PTP/
14941400401953,ラツーダ錠４０ｍｇ/PTP/
14941110391954,ラニラピッド錠０.１ｍｇ/PTP/
14941531801956,ラベプラゾールＮａ錠１０ｍｇ｢トーワ｣/PTP/
14941531801957,ラベプラゾールＮａ錠５ｍｇ｢トーワ｣/PTP/
14941139031959,ラミクタール錠１００ｍｇ/PTP/
14901110361962,ラミシール外用液１％(10ｇ/本)/包装小/
14941173181966,ランソプラゾールＯＤ錠１５ｍｇ｢トーワ｣/PTP/
14902063871968,リーバクト配合顆粒　４.１５ｇ/分包/
14942003481970,リーマス錠２００　２００ｍｇ/PTP/
14942849031972,リオレサール錠５ｍｇ/PTP/
14942310071973,リクシアナＯＤ錠１５ｍｇ/PTP/
14942370031975,リスパダールＯＤ錠０.５ｍｇ/PTP/
14942370031976,リスパダールＯＤ錠１ｍｇ/PTP/
14942370031978,リスパダール錠１ｍｇ/PTP/
14902370031980,リスパダール内用液１ｍｇ／ｍＬ　０.１％(0.5ml/包)/包装小/
14942362911984,リスペリドン錠２ｍｇ｢トーワ｣/PTP/
14942413341986,リズミック錠１０ｍｇ/PTP/
14942595101987,リセドロン酸Ｎａ錠１７.５ｍｇ｢トーワ｣/PTP/
14942595101988,リセドロン酸Ｎａ錠７５ｍｇ｢トーワ｣/PTP/
14942892131989,リトドリン塩酸塩錠５ｍｇ｢日医工｣/PTP/
14902459031990,リノロサール眼科耳鼻科用液０.１％(5ml/本)/包装小/
14942657641991,リバロＯＤ錠２ｍｇ/PTP/
14942654871992,リバロ錠２ｍｇ/PTP/
14942071341993,リピディル錠８０ｍｇ/PTP/
14952191011994,リファンピシンカプセル１５０ｍｇ｢サンド｣/PTP/
14942143331995,リフレックス錠１５ｍｇ/PTP/
14942539341996,リベルサス錠３ｍｇ/PTP/
14942539341997,リベルサス錠７ｍｇ/PTP/
14952299351998,リリカカプセル１５０ｍｇ/PTP/
14932175131999,リンデロン－ＤＰ軟膏　０.０６４％(5ｇ/本)/包装小/
14942127332001,リンヴォック錠１５ｍｇ/PTP/
14943011402002,ルーラン錠４ｍｇ/PTP/
14943053722004,ルナベル配合錠ＬＤ/PTP/
14943339492005,ルネスタ錠３ｍｇ/PTP/
14943313342006,ルプラック錠８ｍｇ/PTP/
14923101742007,ルミガン点眼液０.０３％(2.5ml/瓶)/包装小/
14913225202008,ルムジェブ注ミリオペンＨＤ　３００単位/その他(なし)/
14903271272009,ルリコン液１％(10ml/瓶)/包装小/
14944193612010,レキサルティ錠１ｍｇ/PTP/
14944193612011,レキサルティ錠２ｍｇ/PTP/
14944179142012,レキソタン錠１　１ｍｇ/PTP/
14944179142013,レキソタン錠２　２ｍｇ/PTP/
14944179142014,レキソタン錠５　５ｍｇ/PTP/
14904511592015,レベチラセタムＤＳ５０％｢トーワ｣/バラ/
14944511592016,レベチラセタム錠２５０ｍｇ｢トーワ｣/PTP/
14944511592017,レベチラセタム錠５００ｍｇ｢トーワ｣/PTP/
14914513082018,レベミル注　フレックスペン　３００単位/その他(なし)/
14944815192023,レボフロキサシン錠２５０ｍｇ｢杏林｣　(レボフロキサシンとして)/PTP/
14924815192024,レボフロキサシン点眼液０.５％｢杏林｣(5ml/瓶)/包装小/
14924815192025,レボフロキサシン点眼液１.５％｢杏林｣(5ml/瓶)/包装小/
14944110372026,レミニールＯＤ錠４ｍｇ/PTP/
14944110372027,レミニールＯＤ錠８ｍｇ/PTP/
14944110342028,レミニール錠４ｍｇ/PTP/
14904350762029,レルベア１００エリプタ１４吸入用/包装小/
14904350762030,レルベア１００エリプタ３０吸入用/包装小/
14904350862031,レルベア２００エリプタ１４吸入用/包装小/
14904350862032,レルベア２００エリプタ３０吸入用/包装小/
14944193112033,レンドルミンＤ錠０.２５ｍｇ/PTP/
14954190932034,レンビマカプセル４ｍｇ/PTP/
14945070342035,ローコール錠２０ｍｇ/PTP/
14945070342036,ローコール錠３０ｍｇ/PTP/
14905173512038,ロキソプロフェンナトリウムパップ１００ｍｇ｢日医工｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14945939192039,ロサルタンカリウム錠２５ｍｇ｢ＹＤ｣/PTP/
14945363912040,ロスバスタチンＯＤ錠２.５ｍｇ｢ＤＳＥＰ｣/PTP/
14945363912041,ロスバスタチン錠２.５ｍｇ｢杏林｣/PTP/
14945363912042,ロスバスタチン錠５ｍｇ｢杏林｣/PTP/
14945051402044,ロナセン錠４ｍｇ/PTP/
14955611932047,ロペミンカプセル１ｍｇ/PTP/
14945167242048,ロラゼパム錠１ｍｇ｢サワイ｣/PTP/
14905192162049,ロラタジンＤＳ１％｢サワイ｣(0.5ｇ/包)/分包/
14945192172051,ロラタジンＯＤ錠１０ｍｇ｢ＮＰ｣/PTP/
14945192142052,ロラタジン錠１０ｍｇ｢ＮＰ｣/PTP/
14947019212055,ワーファリン錠５ｍｇ/バラ/
14947261342056,ワイテンス錠２ｍｇ/PTP/
14934750762057,亜鉛華(１０％)単軟膏｢ホエイ｣/調剤用/
14903008242059,塩化ナトリウム｢オーツカ｣/バラ/
14909808582060,球形吸着炭細粒分包２ｇ｢日医工｣(2ｇ/包)/分包/
14940004312062,酸化マグネシウム錠２５０ｍｇ｢ケンエー｣/PTP/
14940004312063,酸化マグネシウム錠３３０ｍｇ｢ケンエー｣/PTP/
14940004312064,酸化マグネシウム錠５００ｍｇ｢ケンエー｣/PTP/
14905400042066,重質酸化マグネシウム｢ケンエー｣/バラ/
14903027732068,硝酸イソソルビドテープ４０ｍｇ｢サワイ｣/包装小/
14902032022069,親水クリーム｢ホエイ｣/調剤用/
14913835082071,大塚生食注　２０ｍＬ/その他(なし)/
14906153372072,単シロップ/調剤用/
14945021422074,炭酸リチウム錠１００｢ヨシトミ｣　１００ｍｇ/PTP/
14945021422075,炭酸リチウム錠２００｢ヨシトミ｣　２００ｍｇ/PTP/
14909227192077,調剤用パンビタン末/バラ/
14907497322078,点眼・点鼻用リンデロンＡ液(5ml/瓶)/包装小/
14942359142084,イルベタン錠１００ｍｇ/PTP/
14945938972085,ロサルヒド配合錠ＬＤ｢トーワ｣/PTP/
14946013232086,エナラプリルマレイン酸塩錠５ｍｇ｢トーワ｣/PTP/
14900960762088,アドエア１００ディスカス２８吸入用　２８ブリスター/包装小/
14901300672090,フルナーゼ点鼻液５０μｇ２８噴霧用　２.０４ｍｇ４ｍＬ/包装小/
14940252012091,アムロジピンＯＤ錠５ｍｇ｢トーワ｣/PTP/
14908213332093,オイラックスクリーム１０％(10ｇ/本)/包装小/
14906361602095,ヤクバンテープ４０ｍｇ　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14921321172096,ラクリミン点眼液０.０５％　５ｍＬ/包装小/
14946116182098,エフィエント錠２.５ｍｇ/PTP/
14900960812099,アドエア２５０エアゾール１２０吸入用　１２.０ｇ/包装小/
14906131352100,エンクラッセ６２.５μｇエリプタ３０吸入用/包装小/
14944373332101,レルパックス錠２０ｍｇ/PTP/
14918410602102,トレシーバ注　ペンフィル　３００単位/その他(なし)/
14914810392103,ノボラピッド注　ペンフィル　３００単位/その他(なし)/
14900203322106,ダイアップ坐剤６　６ｍｇ/包装小/
14945471122107,セレコキシブ錠１００ｍｇ｢トーワ｣/PTP/
14900960782108,アドエア１２５エアゾール１２０吸入用　１２.０ｇ/包装小/
14901392972109,フルタイド１００μｇエアゾール６０吸入用　１１.６７ｍｇ７.０ｇ/包装小/
14941245372111,フリウェル配合錠ＬＤ｢トーワ｣/PTP/
14943800722112,メトアナ配合錠ＨＤ/PTP/
14937345082113,デルモベート軟膏０.０５％(5ｇ/本)/包装小/
14938913332114,ゾビラックス軟膏５％(5ｇ/本)/包装小/
14901517152118,フェキソフェナジン塩酸塩ＤＳ５％｢トーワ｣(0.3ｇ/包)/分包/
14905393172119,セルタッチパップ７０　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14903836212120,ネオステリングリーンうがい液０.２％(40ml/瓶)/包装小/
14941720112122,フォリアミン錠　５ｍｇ/PTP/
14941139032123,ラミクタール錠２５ｍｇ/PTP/
14948715502127,トコフェロール酢酸エステル錠５０ｍｇ｢トーワ｣/PTP/
14958715502128,トコフェロールニコチン酸エステルカプセル１００ｍｇ｢トーワ｣/PTP/
14941591142129,シロドシン錠４ｍｇ｢オーハラ｣/PTP/
14946003112131,エピナスチン塩酸塩錠１０ｍｇ｢トーワ｣/PTP/
14949360602132,カルバマゼピン錠１００ｍｇ｢アメル｣/PTP/
14943509442134,クロピドグレル錠７５ｍｇ｢杏林｣/PTP/
14942301332135,イルアミクス配合錠ＬＤ｢杏林｣/PTP/
14943163912136,プラバスタチンＮａ錠５ｍｇ｢トーワ｣/PTP/
14943163912137,プラバスタチンＮａ錠１０ｍｇ｢トーワ｣/PTP/
14901300672141,フルナーゼ点鼻液２５μｇ５６噴霧用〔小児用〕　２.０４ｍｇ４ｍＬ/包装小/
14943531532143,クロルフェネシンカルバミン酸エステル錠１２５ｍｇ｢サワイ｣/PTP/
14901000722146,シーピー配合顆粒(1ｇ/包)/分包/
14908461572147,一括値引き/(未定義)/
14949360602150,カルバマゼピン錠２００ｍｇ｢アメル｣/PTP/
14942020402151,ジピリダモール錠２５ｍｇ｢トーワ｣/PTP/
14941333102152,フルスルチアミン錠２５ｍｇ｢トーワ｣/PTP/
14949235112154,タムスロシン塩酸塩ＯＤ錠０.１ｍｇ｢トーワ｣/PTP/
14945012812156,ハーフジゴキシンＫＹ錠０.１２５　０.１２５ｍｇ/PTP/
14904210592157,ツムラ荊芥連翹湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14943146032160,プラノバール配合錠/PTP/
14900284182161,ダイオウ末鈴/バラ/
14949381362162,カルボシステイン錠２５０ｍｇ｢トーワ｣/PTP/
14900462192177,ナウゼリンドライシロップ１％/バラ/
14905393172178,セルタッチパップ７０　１０ｃｍ×１４ｃｍ(6枚/袋)/包装小/
14906419032180,エレンタール配合内用剤(80ｇ/包)/分包/
14900441912182,アレグラドライシロップ５％(0.3ｇ/包)/分包/
14900203322183,ダイアップ坐剤４　４ｍｇ/包装小/
14903271572184,メジコン散１０％/バラ/
14905611762185,ロペミン小児用細粒０.０５％/バラ/
14909381362189,カルボシステインＤＳ５０％｢トーワ｣/バラ/
14902350332190,ジスロマック細粒小児用１０％　１００ｍｇ/バラ/
14949111142193,ポララミン錠２ｍｇ/PTP/
14900409242194,ヨウ化カリウム丸５０ｍｇ｢日医工｣/SP/
14906333612195,テクスメテン　ユニバーサル　クリーム０.１％(10ｇ/本)/包装小/
14946636342200,エバステル錠５ｍｇ/PTP/
14909712182201,サワシリン細粒１０％　１００ｍｇ/バラ/
14906117092204,エンシュア・Ｈ/調剤用/
14940319932206,アルファカルシドール錠０.２５μｇ｢アメル｣/PTP/
14940461472209,アモバン錠１０　１０ｍｇ/PTP/
14940461432210,アモバン錠７.５　７.５ｍｇ/PTP/
14949381362219,カルボシステイン錠２５０ｍｇ｢トーワ｣/バラ/
14903116302221,クラシエ十全大補湯エキス細粒(3.75ｇ/包)/分包/
14944102032223,グラマリール錠２５ｍｇ/PTP/
14905430382230,セレネース細粒１％/バラ/
14904215412231,ツムラ清肺湯エキス顆粒(医療用)(3ｇ/包)/分包/
14947138532232,デキストロメトルファン臭化水素酸塩錠１５ｍｇ｢トーワ｣/バラ/
14948232112234,トリメブチンマレイン酸塩錠１００ｍｇ｢トーワ｣/バラ/
14901711002235,ニコチン酸アミド散１０％｢ゾンネ｣/バラ/
14949210212241,ビブラマイシン錠５０ｍｇ/PTP/
14941551942244,フロセミド錠４０ｍｇ｢トーワ｣/バラ/
14946391112247,ペルサンチン錠２５ｍｇ/PTP/
14943132812248,メチルジゴキシン錠０.１ｍｇ｢ＮＩＧ｣/PTP/
14943873112250,メトホルミン塩酸塩錠５００ｍｇＭＴ｢ニプロ｣/バラ/
14943020482251,メマリー錠２０ｍｇ/PTP/
14941243472253,ラジレス錠１５０ｍｇ/PTP/
14941173182255,ランソプラゾールＯＤ錠１５ｍｇ｢トーワ｣/バラ/
14942071342256,リピディル錠５３.３ｍｇ/PTP/
